Index,Ground_Truth,Prediction,Is_Correct
7873,157,157,True
7874,157,157,True
7875,157,157,True
7876,157,157,True
7877,157,157,True
7878,157,157,True
7879,157,12,False
7880,157,156,False
7881,157,157,True
7882,157,157,True
7883,157,157,True
7884,157,157,True
7885,157,157,True
7886,157,64,False
7887,157,157,True
7888,157,157,True
7889,157,157,True
7890,157,157,True
7891,157,157,True
7892,157,197,False
7893,157,157,True
7894,157,157,True
7895,157,127,False
7896,157,157,True
7897,157,157,True
7898,157,157,True
7899,157,157,True
7900,158,158,True
7901,158,158,True
7902,158,158,True
7903,158,158,True
7904,158,120,False
7905,158,158,True
7906,158,120,False
7907,158,158,True
7908,158,158,True
7909,158,24,False
7910,158,158,True
7911,158,158,True
7912,158,158,True
7913,158,158,True
7914,158,158,True
7915,158,158,True
7916,158,62,False
7917,158,74,False
7918,158,158,True
7919,158,158,True
7920,158,74,False
7921,158,158,True
7922,158,158,True
7923,158,158,True
7924,158,158,True
7925,158,158,True
7926,158,158,True
7927,158,158,True
7928,158,158,True
7929,158,158,True
7930,158,158,True
7931,158,27,False
7932,158,158,True
7933,158,158,True
7934,158,158,True
7935,158,158,True
7936,158,158,True
7937,158,158,True
7938,158,158,True
7939,158,158,True
7940,158,158,True
7941,158,158,True
7942,158,74,False
7943,158,158,True
7944,158,143,False
7945,158,158,True
7946,158,158,True
7947,158,158,True
7948,158,158,True
7949,158,120,False
7950,159,159,True
7951,159,159,True
7952,159,159,True
7953,159,159,True
7954,159,159,True
7955,159,159,True
7956,159,91,False
7957,159,122,False
7958,159,131,False
7959,159,159,True
7960,159,159,True
7961,159,10,False
7962,159,40,False
7963,159,159,True
7964,159,159,True
7965,159,113,False
7966,159,159,True
7967,159,159,True
7968,159,106,False
7969,159,159,True
7970,159,159,True
7971,159,152,False
7972,159,137,False
7973,159,151,False
7974,159,79,False
7975,159,135,False
7976,159,159,True
7977,159,159,True
7978,159,159,True
7979,159,72,False
7980,159,159,True
7981,159,125,False
7982,159,159,True
7983,159,159,True
7984,159,159,True
7985,159,92,False
7986,159,193,False
7987,159,159,True
7988,159,159,True
7989,159,159,True
7990,159,159,True
7991,159,88,False
7992,159,159,True
7993,159,163,False
7994,159,89,False
7995,159,159,True
7996,159,157,False
7997,159,163,False
7998,159,159,True
7999,159,74,False
8000,160,160,True
8001,160,160,True
8002,160,160,True
8003,160,160,True
8004,160,83,False
8005,160,160,True
8006,160,160,True
8007,160,160,True
8008,160,172,False
8009,160,160,True
8010,160,160,True
8011,160,160,True
8012,160,160,True
8013,160,160,True
8014,160,160,True
8015,160,160,True
8016,160,160,True
8017,160,160,True
8018,160,160,True
8019,160,160,True
8020,160,160,True
8021,160,160,True
8022,160,160,True
8023,160,160,True
8024,160,160,True
8025,160,160,True
8026,160,160,True
8027,160,160,True
8028,160,160,True
8029,160,160,True
8030,160,160,True
8031,160,160,True
8032,160,160,True
8033,160,156,False
8034,160,160,True
8035,160,62,False
8036,160,172,False
8037,160,160,True
8038,160,160,True
8039,160,160,True
8040,160,160,True
8041,160,160,True
8042,160,160,True
8043,160,160,True
8044,160,160,True
8045,160,160,True
8046,160,160,True
8047,160,160,True
8048,160,160,True
8049,160,160,True
8050,161,161,True
8051,161,161,True
8052,161,161,True
8053,161,161,True
8054,161,161,True
8055,161,161,True
8056,161,161,True
8057,161,161,True
8058,161,161,True
8059,161,77,False
8060,161,161,True
8061,161,161,True
8062,161,161,True
8063,161,161,True
8064,161,161,True
8065,161,161,True
8066,161,161,True
8067,161,161,True
8068,161,161,True
8069,161,161,True
8070,161,161,True
8071,161,149,False
8072,161,29,False
8073,161,161,True
8074,161,161,True
8075,161,161,True
8076,161,161,True
8077,161,161,True
8078,161,161,True
8079,161,161,True
8080,161,161,True
8081,161,161,True
8082,161,161,True
8083,161,31,False
8084,161,161,True
8085,161,161,True
8086,161,161,True
8087,161,161,True
8088,161,161,True
8089,161,161,True
8090,161,161,True
8091,161,161,True
8092,161,161,True
8093,161,161,True
8094,161,161,True
8095,161,161,True
8096,161,161,True
8097,161,161,True
8098,161,161,True
8099,161,161,True
8100,162,194,False
8101,162,162,True
8102,162,162,True
8103,162,162,True
8104,162,162,True
8105,162,197,False
8106,162,162,True
8107,162,162,True
8108,162,162,True
8109,162,162,True
8110,162,162,True
8111,162,162,True
8112,162,162,True
8113,162,162,True
8114,162,162,True
8115,162,162,True
8116,162,162,True
8117,162,162,True
8118,162,162,True
8119,162,162,True
8120,162,162,True
8121,162,162,True
8122,162,162,True
8123,162,162,True
8124,162,6,False
8125,162,162,True
8126,162,162,True
8127,162,162,True
8128,162,162,True
8129,162,162,True
8130,162,162,True
8131,162,162,True
8132,162,162,True
8133,162,162,True
8134,162,162,True
8135,162,162,True
8136,162,19,False
8137,162,162,True
8138,162,162,True
8139,162,162,True
8140,162,162,True
8141,162,162,True
8142,162,162,True
8143,162,162,True
8144,162,162,True
8145,162,162,True
8146,162,162,True
8147,162,162,True
8148,162,162,True
8149,162,162,True
8150,163,163,True
8151,163,163,True
8152,163,163,True
8153,163,163,True
8154,163,163,True
8155,163,163,True
8156,163,163,True
8157,163,163,True
8158,163,119,False
8159,163,163,True
8160,163,163,True
8161,163,163,True
8162,163,163,True
8163,163,163,True
8164,163,125,False
8165,163,163,True
8166,163,163,True
8167,163,163,True
8168,163,163,True
8169,163,163,True
8170,163,163,True
8171,163,163,True
8172,163,163,True
8173,163,163,True
8174,163,163,True
8175,163,163,True
8176,163,163,True
8177,163,163,True
8178,163,163,True
8179,163,163,True
8180,163,163,True
8181,163,163,True
8182,163,163,True
8183,163,163,True
8184,163,163,True
8185,163,163,True
8186,163,163,True
8187,163,163,True
8188,163,163,True
8189,163,163,True
8190,163,81,False
8191,163,163,True
8192,163,163,True
8193,163,163,True
8194,163,163,True
8195,163,163,True
8196,163,163,True
8197,163,163,True
8198,163,163,True
8199,163,163,True
8200,164,164,True
8201,164,164,True
8202,164,164,True
8203,164,107,False
8204,164,164,True
8205,164,164,True
8206,164,164,True
8207,164,164,True
8208,164,164,True
8209,164,164,True
8210,164,164,True
8211,164,164,True
8212,164,114,False
8213,164,114,False
8214,164,164,True
8215,164,164,True
8216,164,164,True
8217,164,164,True
8218,164,164,True
8219,164,164,True
8220,164,164,True
8221,164,164,True
8222,164,164,True
8223,164,164,True
8224,164,164,True
8225,164,164,True
8226,164,164,True
8227,164,164,True
8228,164,164,True
8229,164,164,True
8230,164,164,True
8231,164,164,True
8232,164,164,True
8233,164,164,True
8234,164,164,True
8235,164,102,False
8236,164,49,False
8237,164,114,False
8238,164,111,False
8239,164,164,True
8240,164,114,False
8241,164,164,True
8242,164,164,True
8243,164,164,True
8244,164,114,False
8245,164,164,True
8246,164,142,False
8247,164,164,True
8248,164,164,True
8249,164,164,True
8250,165,165,True
8251,165,165,True
8252,165,165,True
8253,165,165,True
8254,165,165,True
8255,165,165,True
8256,165,165,True
8257,165,165,True
8258,165,165,True
8259,165,165,True
8260,165,165,True
8261,165,165,True
8262,165,165,True
8263,165,121,False
8264,165,165,True
8265,165,165,True
8266,165,165,True
8267,165,165,True
8268,165,165,True
8269,165,165,True
8270,165,165,True
8271,165,165,True
8272,165,165,True
8273,165,165,True
8274,165,165,True
8275,165,165,True
8276,165,165,True
8277,165,89,False
8278,165,165,True
8279,165,165,True
8280,165,165,True
8281,165,165,True
8282,165,165,True
8283,165,165,True
8284,165,165,True
8285,165,165,True
8286,165,165,True
8287,165,165,True
8288,165,165,True
8289,165,165,True
8290,165,165,True
8291,165,165,True
8292,165,165,True
8293,165,165,True
8294,165,165,True
8295,165,165,True
8296,165,165,True
8297,165,165,True
8298,165,165,True
8299,165,165,True
8300,166,166,True
8301,166,166,True
8302,166,166,True
8303,166,166,True
8304,166,166,True
8305,166,166,True
8306,166,166,True
8307,166,166,True
8308,166,166,True
8309,166,166,True
8310,166,166,True
8311,166,166,True
8312,166,166,True
8313,166,166,True
8314,166,166,True
8315,166,166,True
8316,166,166,True
8317,166,166,True
8318,166,166,True
8319,166,166,True
8320,166,166,True
8321,166,166,True
8322,166,166,True
8323,166,166,True
8324,166,166,True
8325,166,166,True
8326,166,166,True
8327,166,166,True
8328,166,166,True
8329,166,166,True
8330,166,166,True
8331,166,166,True
8332,166,145,False
8333,166,166,True
8334,166,166,True
8335,166,166,True
8336,166,166,True
8337,166,166,True
8338,166,166,True
8339,166,166,True
8340,166,166,True
8341,166,166,True
8342,166,166,True
8343,166,166,True
8344,166,166,True
8345,166,166,True
8346,166,166,True
8347,166,166,True
8348,166,166,True
8349,166,137,False
8350,167,167,True
8351,167,167,True
8352,167,86,False
8353,167,167,True
8354,167,167,True
8355,167,167,True
8356,167,167,True
8357,167,167,True
8358,167,168,False
8359,167,75,False
8360,167,167,True
8361,167,167,True
8362,167,167,True
8363,167,167,True
8364,167,167,True
8365,167,167,True
8366,167,167,True
8367,167,167,True
8368,167,167,True
8369,167,167,True
8370,167,167,True
8371,167,167,True
8372,167,167,True
8373,167,167,True
8374,167,167,True
8375,167,167,True
8376,167,167,True
8377,167,167,True
8378,167,167,True
8379,167,167,True
8380,167,167,True
8381,167,167,True
8382,167,64,False
8383,167,167,True
8384,167,167,True
8385,167,167,True
8386,167,167,True
8387,167,167,True
8388,167,167,True
8389,167,167,True
8390,167,167,True
8391,167,64,False
8392,167,167,True
8393,167,167,True
8394,167,167,True
8395,167,167,True
8396,167,167,True
8397,167,167,True
8398,167,86,False
8399,167,167,True
8400,168,168,True
8401,168,168,True
8402,168,168,True
8403,168,77,False
8404,168,168,True
8405,168,156,False
8406,168,111,False
8407,168,170,False
8408,168,168,True
8409,168,168,True
8410,168,161,False
8411,168,168,True
8412,168,168,True
8413,168,168,True
8414,168,168,True
8415,168,168,True
8416,168,168,True
8417,168,62,False
8418,168,168,True
8419,168,168,True
8420,168,168,True
8421,168,168,True
8422,168,102,False
8423,168,168,True
8424,168,168,True
8425,168,168,True
8426,168,168,True
8427,168,168,True
8428,168,167,False
8429,168,168,True
8430,168,168,True
8431,168,168,True
8432,168,168,True
8433,168,168,True
8434,168,168,True
8435,168,168,True
8436,168,134,False
8437,168,168,True
8438,168,168,True
8439,168,168,True
8440,168,168,True
8441,168,168,True
8442,168,197,False
8443,168,168,True
8444,168,131,False
8445,168,168,True
8446,168,168,True
8447,168,100,False
8448,168,168,True
8449,168,168,True
8450,169,61,False
8451,169,169,True
8452,169,169,True
8453,169,85,False
8454,169,169,True
8455,169,72,False
8456,169,169,True
8457,169,169,True
8458,169,169,True
8459,169,169,True
8460,169,169,True
8461,169,169,True
8462,169,169,True
8463,169,169,True
8464,169,169,True
8465,169,79,False
8466,169,169,True
8467,169,169,True
8468,169,169,True
8469,169,169,True
8470,169,163,False
8471,169,169,True
8472,169,61,False
8473,169,169,True
8474,169,169,True
8475,169,169,True
8476,169,169,True
8477,169,169,True
8478,169,147,False
8479,169,105,False
8480,169,169,True
8481,169,125,False
8482,169,169,True
8483,169,169,True
8484,169,169,True
8485,169,169,True
8486,169,169,True
8487,169,169,True
8488,169,169,True
8489,169,169,True
8490,169,169,True
8491,169,169,True
8492,169,169,True
8493,169,169,True
8494,169,169,True
8495,169,169,True
8496,169,169,True
8497,169,169,True
8498,169,169,True
8499,169,61,False
8500,170,170,True
8501,170,170,True
8502,170,170,True
8503,170,170,True
8504,170,170,True
8505,170,170,True
8506,170,170,True
8507,170,195,False
8508,170,170,True
8509,170,170,True
8510,170,170,True
8511,170,170,True
8512,170,197,False
8513,170,170,True
8514,170,170,True
8515,170,170,True
8516,170,170,True
8517,170,170,True
8518,170,170,True
8519,170,170,True
8520,170,170,True
8521,170,170,True
8522,170,165,False
8523,170,40,False
8524,170,170,True
8525,170,170,True
8526,170,170,True
8527,170,170,True
8528,170,170,True
8529,170,170,True
8530,170,170,True
8531,170,170,True
8532,170,194,False
8533,170,170,True
8534,170,170,True
8535,170,170,True
8536,170,170,True
8537,170,170,True
8538,170,170,True
8539,170,170,True
8540,170,170,True
8541,170,170,True
8542,170,170,True
8543,170,170,True
8544,170,170,True
8545,170,170,True
8546,170,170,True
8547,170,170,True
8548,170,170,True
8549,170,170,True
8550,171,171,True
8551,171,171,True
8552,171,171,True
8553,171,171,True
8554,171,171,True
8555,171,171,True
8556,171,171,True
8557,171,171,True
8558,171,171,True
8559,171,171,True
8560,171,171,True
8561,171,171,True
8562,171,171,True
8563,171,171,True
8564,171,171,True
8565,171,171,True
8566,171,74,False
8567,171,171,True
8568,171,68,False
8569,171,171,True
8570,171,171,True
8571,171,171,True
8572,171,171,True
8573,171,171,True
8574,171,68,False
8575,171,68,False
8576,171,171,True
8577,171,68,False
8578,171,171,True
8579,171,171,True
8580,171,171,True
8581,171,171,True
8582,171,171,True
8583,171,171,True
8584,171,171,True
8585,171,171,True
8586,171,171,True
8587,171,171,True
8588,171,171,True
8589,171,171,True
8590,171,171,True
8591,171,171,True
8592,171,171,True
8593,171,171,True
8594,171,171,True
8595,171,171,True
8596,171,171,True
8597,171,171,True
8598,171,171,True
8599,171,171,True
8600,172,140,False
8601,172,172,True
8602,172,172,True
8603,172,172,True
8604,172,172,True
8605,172,172,True
8606,172,172,True
8607,172,172,True
8608,172,142,False
8609,172,172,True
8610,172,168,False
8611,172,172,True
8612,172,172,True
8613,172,80,False
8614,172,41,False
8615,172,172,True
8616,172,172,True
8617,172,72,False
8618,172,172,True
8619,172,160,False
8620,172,172,True
8621,172,172,True
8622,172,172,True
8623,172,172,True
8624,172,172,True
8625,172,172,True
8626,172,172,True
8627,172,172,True
8628,172,172,True
8629,172,72,False
8630,172,172,True
8631,172,172,True
8632,172,72,False
8633,172,172,True
8634,172,172,True
8635,172,172,True
8636,172,172,True
8637,172,63,False
8638,172,172,True
8639,172,172,True
8640,172,0,False
8641,172,72,False
8642,172,172,True
8643,172,172,True
8644,172,172,True
8645,172,172,True
8646,172,172,True
8647,172,172,True
8648,172,142,False
8649,172,172,True
8650,173,173,True
8651,173,173,True
8652,173,173,True
8653,173,173,True
8654,173,173,True
8655,173,95,False
8656,173,173,True
8657,173,173,True
8658,173,173,True
8659,173,173,True
8660,173,173,True
8661,173,173,True
8662,173,173,True
8663,173,173,True
8664,173,173,True
8665,173,173,True
8666,173,173,True
8667,173,173,True
8668,173,173,True
8669,173,173,True
8670,173,173,True
8671,173,173,True
8672,173,173,True
8673,173,173,True
8674,173,173,True
8675,173,173,True
8676,173,173,True
8677,173,103,False
8678,173,173,True
8679,173,132,False
8680,173,173,True
8681,173,95,False
8682,173,173,True
8683,173,173,True
8684,173,173,True
8685,173,173,True
8686,173,173,True
8687,173,173,True
8688,173,173,True
8689,173,173,True
8690,173,173,True
8691,173,173,True
8692,173,173,True
8693,173,173,True
8694,173,173,True
8695,173,173,True
8696,173,173,True
8697,173,173,True
8698,173,173,True
8699,173,173,True
8700,174,174,True
8701,174,174,True
8702,174,174,True
8703,174,174,True
8704,174,174,True
8705,174,174,True
8706,174,182,False
8707,174,174,True
8708,174,174,True
8709,174,174,True
8710,174,174,True
8711,174,65,False
8712,174,174,True
8713,174,174,True
8714,174,174,True
8715,174,174,True
8716,174,174,True
8717,174,174,True
8718,174,174,True
8719,174,174,True
8720,174,174,True
8721,174,178,False
8722,174,174,True
8723,174,174,True
8724,174,174,True
8725,174,104,False
8726,174,174,True
8727,174,18,False
8728,174,160,False
8729,174,174,True
8730,174,174,True
8731,174,174,True
8732,174,174,True
8733,174,182,False
8734,174,174,True
8735,174,174,True
8736,174,174,True
8737,174,104,False
8738,174,174,True
8739,174,174,True
8740,174,174,True
8741,174,174,True
8742,174,174,True
8743,174,18,False
8744,174,104,False
8745,174,174,True
8746,174,174,True
8747,174,174,True
8748,174,174,True
8749,174,174,True
8750,175,175,True
8751,175,175,True
8752,175,175,True
8753,175,175,True
8754,175,175,True
8755,175,160,False
8756,175,175,True
8757,175,175,True
8758,175,175,True
8759,175,175,True
8760,175,175,True
8761,175,175,True
8762,175,175,True
8763,175,175,True
8764,175,175,True
8765,175,79,False
8766,175,175,True
8767,175,175,True
8768,175,140,False
8769,175,182,False
8770,175,175,True
8771,175,120,False
8772,175,131,False
8773,175,106,False
8774,175,175,True
8775,175,174,False
8776,175,175,True
8777,175,79,False
8778,175,175,True
8779,175,175,True
8780,175,175,True
8781,175,175,True
8782,175,175,True
8783,175,175,True
8784,175,175,True
8785,175,175,True
8786,175,175,True
8787,175,175,True
8788,175,131,False
8789,175,175,True
8790,175,175,True
8791,175,175,True
8792,175,175,True
8793,175,175,True
8794,175,174,False
8795,175,175,True
8796,175,175,True
8797,175,97,False
8798,175,175,True
8799,175,156,False
8800,176,176,True
8801,176,176,True
8802,176,176,True
8803,176,176,True
8804,176,176,True
8805,176,176,True
8806,176,176,True
8807,176,176,True
8808,176,176,True
8809,176,176,True
8810,176,177,False
8811,176,176,True
8812,176,176,True
8813,176,176,True
8814,176,176,True
8815,176,176,True
8816,176,176,True
8817,176,176,True
8818,176,176,True
8819,176,176,True
8820,176,93,False
8821,176,176,True
8822,176,176,True
8823,176,176,True
8824,176,176,True
8825,176,176,True
8826,176,176,True
8827,176,176,True
8828,176,176,True
8829,176,176,True
8830,176,176,True
8831,176,176,True
8832,176,176,True
8833,176,176,True
8834,176,176,True
8835,176,176,True
8836,176,176,True
8837,176,176,True
8838,176,176,True
8839,176,176,True
8840,176,176,True
8841,176,176,True
8842,176,176,True
8843,176,176,True
8844,176,176,True
8845,176,176,True
8846,176,176,True
8847,176,176,True
8848,176,176,True
8849,176,176,True
8850,177,178,False
8851,177,177,True
8852,177,177,True
8853,177,177,True
8854,177,177,True
8855,177,182,False
8856,177,182,False
8857,177,177,True
8858,177,177,True
8859,177,177,True
8860,177,178,False
8861,177,177,True
8862,177,182,False
8863,177,175,False
8864,177,177,True
8865,177,177,True
8866,177,177,True
8867,177,177,True
8868,177,177,True
8869,177,177,True
8870,177,177,True
8871,177,31,False
8872,177,182,False
8873,177,177,True
8874,177,177,True
8875,177,179,False
8876,177,182,False
8877,177,177,True
8878,177,177,True
8879,177,177,True
8880,177,177,True
8881,177,191,False
8882,177,179,False
8883,177,177,True
8884,177,177,True
8885,177,177,True
8886,177,191,False
8887,177,177,True
8888,177,182,False
8889,177,177,True
8890,177,177,True
8891,177,177,True
8892,177,177,True
8893,177,177,True
8894,177,177,True
8895,177,191,False
8896,177,177,True
8897,177,177,True
8898,177,177,True
8899,177,179,False
8900,178,178,True
8901,178,178,True
8902,178,178,True
8903,178,178,True
8904,178,178,True
8905,178,190,False
8906,178,178,True
8907,178,178,True
8908,178,178,True
8909,178,178,True
8910,178,178,True
8911,178,178,True
8912,178,178,True
8913,178,178,True
8914,178,178,True
8915,178,178,True
8916,178,178,True
8917,178,190,False
8918,178,178,True
8919,178,178,True
8920,178,182,False
8921,178,175,False
8922,178,178,True
8923,178,178,True
8924,178,178,True
8925,178,178,True
8926,178,178,True
8927,178,178,True
8928,178,178,True
8929,178,178,True
8930,178,192,False
8931,178,184,False
8932,178,178,True
8933,178,178,True
8934,178,178,True
8935,178,178,True
8936,178,178,True
8937,178,178,True
8938,178,178,True
8939,178,178,True
8940,178,185,False
8941,178,178,True
8942,178,178,True
8943,178,178,True
8944,178,178,True
8945,178,178,True
8946,178,178,True
8947,178,178,True
8948,178,178,True
8949,178,178,True
8950,179,179,True
8951,179,178,False
8952,179,179,True
8953,179,179,True
8954,179,179,True
8955,179,179,True
8956,179,179,True
8957,179,177,False
8958,179,179,True
8959,179,179,True
8960,179,179,True
8961,179,179,True
8962,179,179,True
8963,179,179,True
8964,179,179,True
8965,179,179,True
8966,179,179,True
8967,179,179,True
8968,179,179,True
8969,179,179,True
8970,179,177,False
8971,179,179,True
8972,179,189,False
8973,179,179,True
8974,179,179,True
8975,179,179,True
8976,179,179,True
8977,179,179,True
8978,179,177,False
8979,179,18,False
8980,179,179,True
8981,179,179,True
8982,179,179,True
8983,179,179,True
8984,179,179,True
8985,179,179,True
8986,179,179,True
8987,179,179,True
8988,179,150,False
8989,179,179,True
8990,179,179,True
8991,179,179,True
8992,179,179,True
8993,179,179,True
8994,179,179,True
8995,179,179,True
8996,179,179,True
8997,179,177,False
8998,179,179,True
8999,179,179,True
9000,180,180,True
9001,180,180,True
9002,180,74,False
9003,180,180,True
9004,180,180,True
9005,180,180,True
9006,180,180,True
9007,180,180,True
9008,180,180,True
9009,180,142,False
9010,180,180,True
9011,180,180,True
9012,180,180,True
9013,180,180,True
9014,180,180,True
9015,180,180,True
9016,180,158,False
9017,180,180,True
9018,180,180,True
9019,180,18,False
9020,180,180,True
9021,180,120,False
9022,180,180,True
9023,180,180,True
9024,180,180,True
9025,180,180,True
9026,180,180,True
9027,180,180,True
9028,180,180,True
9029,180,180,True
9030,180,180,True
9031,180,180,True
9032,180,180,True
9033,180,180,True
9034,180,180,True
9035,180,180,True
9036,180,180,True
9037,180,180,True
9038,180,146,False
9039,180,180,True
9040,180,180,True
9041,180,180,True
9042,180,180,True
9043,180,73,False
9044,180,180,True
9045,180,131,False
9046,180,180,True
9047,180,180,True
9048,180,180,True
9049,180,180,True
9050,181,181,True
9051,181,181,True
9052,181,181,True
9053,181,181,True
9054,181,181,True
9055,181,181,True
9056,181,181,True
9057,181,181,True
9058,181,181,True
9059,181,181,True
9060,181,159,False
9061,181,181,True
9062,181,181,True
9063,181,181,True
9064,181,181,True
9065,181,181,True
9066,181,181,True
9067,181,36,False
9068,181,181,True
9069,181,181,True
9070,181,181,True
9071,181,181,True
9072,181,181,True
9073,181,181,True
9074,181,181,True
9075,181,192,False
9076,181,136,False
9077,181,181,True
9078,181,181,True
9079,181,181,True
9080,181,181,True
9081,181,181,True
9082,181,181,True
9083,181,181,True
9084,181,79,False
9085,181,181,True
9086,181,181,True
9087,181,181,True
9088,181,181,True
9089,181,177,False
9090,181,181,True
9091,181,181,True
9092,181,181,True
9093,181,181,True
9094,181,181,True
9095,181,181,True
9096,181,181,True
9097,181,181,True
9098,181,181,True
9099,181,181,True
9100,182,183,False
9101,182,182,True
9102,182,182,True
9103,182,182,True
9104,182,182,True
9105,182,182,True
9106,182,182,True
9107,182,17,False
9108,182,182,True
9109,182,182,True
9110,182,177,False
9111,182,182,True
9112,182,182,True
9113,182,179,False
9114,182,179,False
9115,182,177,False
9116,182,182,True
9117,182,190,False
9118,182,181,False
9119,182,182,True
9120,182,182,True
9121,182,182,True
9122,182,182,True
9123,182,182,True
9124,182,182,True
9125,182,182,True
9126,182,182,True
9127,182,182,True
9128,182,182,True
9129,182,182,True
9130,182,182,True
9131,182,182,True
9132,182,182,True
9133,182,182,True
9134,182,182,True
9135,182,182,True
9136,182,182,True
9137,182,190,False
9138,182,182,True
9139,182,182,True
9140,182,179,False
9141,182,182,True
9142,182,182,True
9143,182,182,True
9144,182,190,False
9145,182,182,True
9146,182,182,True
9147,182,182,True
9148,182,182,True
9149,182,182,True
9150,183,183,True
9151,183,183,True
9152,183,183,True
9153,183,183,True
9154,183,183,True
9155,183,183,True
9156,183,183,True
9157,183,183,True
9158,183,183,True
9159,183,183,True
9160,183,183,True
9161,183,183,True
9162,183,183,True
9163,183,183,True
9164,183,183,True
9165,183,183,True
9166,183,183,True
9167,183,183,True
9168,183,183,True
9169,183,183,True
9170,183,183,True
9171,183,183,True
9172,183,183,True
9173,183,183,True
9174,183,183,True
9175,183,183,True
9176,183,183,True
9177,183,183,True
9178,183,183,True
9179,183,183,True
9180,183,183,True
9181,183,183,True
9182,183,183,True
9183,183,183,True
9184,183,183,True
9185,183,183,True
9186,183,183,True
9187,183,183,True
9188,183,183,True
9189,183,183,True
9190,183,179,False
9191,183,183,True
9192,183,183,True
9193,183,183,True
9194,183,183,True
9195,183,182,False
9196,183,183,True
9197,183,183,True
9198,183,183,True
9199,183,183,True
9200,184,184,True
9201,184,184,True
9202,184,184,True
9203,184,184,True
9204,184,184,True
9205,184,184,True
9206,184,184,True
9207,184,184,True
9208,184,184,True
9209,184,184,True
9210,184,184,True
9211,184,184,True
9212,184,184,True
9213,184,184,True
9214,184,184,True
9215,184,184,True
9216,184,184,True
9217,184,184,True
9218,184,184,True
9219,184,184,True
9220,184,184,True
9221,184,184,True
9222,184,184,True
9223,184,184,True
9224,184,184,True
9225,184,184,True
9226,184,184,True
9227,184,184,True
9228,184,184,True
9229,184,184,True
9230,184,184,True
9231,184,184,True
9232,184,186,False
9233,184,189,False
9234,184,184,True
9235,184,184,True
9236,184,184,True
9237,184,190,False
9238,184,184,True
9239,184,184,True
9240,184,184,True
9241,184,184,True
9242,184,184,True
9243,184,184,True
9244,184,184,True
9245,184,184,True
9246,184,184,True
9247,184,184,True
9248,184,184,True
9249,184,184,True
9250,185,185,True
9251,185,40,False
9252,185,185,True
9253,185,185,True
9254,185,185,True
9255,185,185,True
9256,185,34,False
9257,185,185,True
9258,185,185,True
9259,185,185,True
9260,185,134,False
9261,185,185,True
9262,185,185,True
9263,185,185,True
9264,185,185,True
9265,185,49,False
9266,185,185,True
9267,185,185,True
9268,185,185,True
9269,185,185,True
9270,185,185,True
9271,185,185,True
9272,185,185,True
9273,185,185,True
9274,185,185,True
9275,185,185,True
9276,185,185,True
9277,185,185,True
9278,185,185,True
9279,185,185,True
9280,185,185,True
9281,185,185,True
9282,185,185,True
9283,185,185,True
9284,185,185,True
9285,185,185,True
9286,185,42,False
9287,185,185,True
9288,185,185,True
9289,185,185,True
9290,185,185,True
9291,185,185,True
9292,185,185,True
9293,185,185,True
9294,185,185,True
9295,185,185,True
9296,185,185,True
9297,185,185,True
9298,185,185,True
9299,185,185,True
9300,186,186,True
9301,186,186,True
9302,186,186,True
9303,186,186,True
9304,186,186,True
9305,186,186,True
9306,186,187,False
9307,186,187,False
9308,186,186,True
9309,186,189,False
9310,186,186,True
9311,186,179,False
9312,186,186,True
9313,186,186,True
9314,186,186,True
9315,186,186,True
9316,186,186,True
9317,186,189,False
9318,186,186,True
9319,186,130,False
9320,186,186,True
9321,186,59,False
9322,186,186,True
9323,186,186,True
9324,186,186,True
9325,186,188,False
9326,186,186,True
9327,186,171,False
9328,186,186,True
9329,186,186,True
9330,186,186,True
9331,186,186,True
9332,186,186,True
9333,186,186,True
9334,186,186,True
9335,186,186,True
9336,186,186,True
9337,186,186,True
9338,186,177,False
9339,186,186,True
9340,186,186,True
9341,186,187,False
9342,186,186,True
9343,186,186,True
9344,186,132,False
9345,186,186,True
9346,186,188,False
9347,186,186,True
9348,186,186,True
9349,186,186,True
9350,187,186,False
9351,187,187,True
9352,187,186,False
9353,187,187,True
9354,187,187,True
9355,187,188,False
9356,187,187,True
9357,187,187,True
9358,187,187,True
9359,187,187,True
9360,187,187,True
9361,187,187,True
9362,187,187,True
9363,187,187,True
9364,187,187,True
9365,187,187,True
9366,187,187,True
9367,187,187,True
9368,187,187,True
9369,187,187,True
9370,187,187,True
9371,187,187,True
9372,187,187,True
9373,187,187,True
9374,187,187,True
9375,187,187,True
9376,187,187,True
9377,187,188,False
9378,187,187,True
9379,187,187,True
9380,187,187,True
9381,187,187,True
9382,187,187,True
9383,187,187,True
9384,187,186,False
9385,187,187,True
9386,187,187,True
9387,187,187,True
9388,187,187,True
9389,187,187,True
9390,187,187,True
9391,187,186,False
9392,187,187,True
9393,187,187,True
9394,187,187,True
9395,187,187,True
9396,187,187,True
9397,187,187,True
9398,187,187,True
9399,187,186,False
9400,188,188,True
9401,188,188,True
9402,188,188,True
9403,188,180,False
9404,188,188,True
9405,188,188,True
9406,188,188,True
9407,188,188,True
9408,188,188,True
9409,188,188,True
9410,188,188,True
9411,188,188,True
9412,188,188,True
9413,188,188,True
9414,188,188,True
9415,188,188,True
9416,188,188,True
9417,188,188,True
9418,188,188,True
9419,188,188,True
9420,188,188,True
9421,188,188,True
9422,188,199,False
9423,188,188,True
9424,188,188,True
9425,188,188,True
